age,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,outstanding_debt,credit_utilization_ratio,total_emi_per_month,amount_invested_monthly,monthly_balance,type_of_loan_0,type_of_loan_1,type_of_loan_2,type_of_loan_3,type_of_loan_4,type_of_loan_5,type_of_loan_6,type_of_loan_7,type_of_loan_8,type_of_loan_9,type_of_loan_10,type_of_loan_11,type_of_loan_12,payment_behaviour_High_spent_Large_value_payments,payment_behaviour_High_spent_Medium_value_payments,payment_behaviour_High_spent_Small_value_payments,payment_behaviour_Low_spent_Large_value_payments,payment_behaviour_Low_spent_Medium_value_payments,payment_behaviour_Low_spent_Small_value_payments,credit_mix_Bad,credit_mix_Good,credit_mix_Standard,credit_mix__,payment_of_min_amount_No,payment_of_min_amount_Yes
-0.1111111111111111,0.375,-1.236277653550797,-0.3993579425896672,0.5,1.0,0.4166666666666667,1.1552758585280698,1.5,0.0,0.7404921700223716,1.0,1.4579097729966946,0.6447239540135619,-0.07381060875147709,-0.18026471308044012,-1.0546482675508246,0,1,0,0,0,1,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7222222222222222,0.25,1.7544618655945632,1.3910399617177394,-0.5,-0.3333333333333333,-0.3333333333333333,0.4886091918614032,0.0,-0.5842157075973855,1.0436241610738253,0.16666666666666666,0.10683807882897817,1.0235670224294473,1.580876564057471,1.8308750287040978,1.4449528034335786,1,0,0,1,1,0,1,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0555555555555556,0.5,-0.006991254119341834,0.07099020399667091,0.0,-0.3333333333333333,-0.5,-0.5113908081385968,-0.7222222222222222,-1.2092157075973855,-0.5794183445190157,-0.8333333333333334,-0.31719349399542,0.7835438172331664,-0.03261274130179241,-0.23250903665471254,0.6753219816474864,0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.375,0.812403532115246,0.6197772347288613,0.0,0.3333333333333333,0.0,-1.1780574748052635,0.05555555555555555,0.5407842924026145,0.33109619686800884,-0.5,-0.09990207123029447,-0.1182608921128735,-0.5869691677963828,0.6836637359303356,1.371175449064611,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8333333333333334,0.25,1.0478694930111492,0.9474627057124212,-0.25,-1.0,-0.9166666666666666,0.15527585852806988,-0.7222222222222222,0.0,-0.3266219239373603,-0.5,-0.2536207874062129,-0.4526509300021199,1.2455324005084858,0.11812762649068585,1.2912029024310474,0,0,1,0,1,1,0,0,1,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1111111111111112,0.75,-0.967222949663729,-0.34931371905168435,-0.5,0.0,0.4166666666666667,0.15527585852806988,0.2222222222222222,-0.4592157075973855,0.6610738255033558,-0.3333333333333333,-0.6929859439081677,0.12991871151702863,-0.25893182224220146,-0.5328372332269137,-0.20268042817327653,0,1,1,1,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2777777777777778,-0.375,0.3728929708403992,0.2900681960368182,0.5,-0.6666666666666666,-0.16666666666666666,-0.8447241414719301,0.2222222222222222,-0.0842157075973855,0.08942759022248813,1.0,-0.6929859439081677,-0.27261158321199785,-0.3337258774722571,-0.3947978061604263,1.2128858343876876,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2777777777777778,0.25,-1.1682127202691457,-0.44178506231346326,1.0,1.3333333333333333,0.5,0.15527585852806988,1.3333333333333333,0.6657842924026145,-0.14653243847874728,1.0,0.10158085013953011,0.04133206478206872,0.09218412686272043,-0.032496075962411365,-1.4329879510939825,0,1,0,0,0,0,1,1,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2777777777777778,0.375,-0.001495959214023658,-0.01868986952616096,-0.5,-1.3333333333333333,-0.3333333333333333,-0.8447241414719301,-0.7222222222222222,0.0407842924026145,-0.24608501118568246,-0.5,-0.016316552907306263,-0.11990353021615201,-0.35314417857952457,0.6534248843310276,-0.16284817827284695,0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5555555555555556,0.875,-1.0215380831016008,-0.39402769088611045,0.75,0.0,1.0,-0.17805747480526346,0.5555555555555556,0.4157842924026145,1.0212527964205815,0.16666666666666666,0.36701199443352256,0.5627672911372613,-0.3898627538830084,-0.4681868841137652,-0.14557415151847325,0,1,1,0,1,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7222222222222222,-0.625,0.5716975236491012,0.4021547981290542,-0.5,0.0,-0.3333333333333333,-0.17805747480526346,-0.7222222222222222,0.0,-0.7483221476510069,-0.5,-0.10965076980848655,0.03169277575926962,0.44508100056345345,0.8299534234830325,0.21958084057785657,0,0,0,1,1,1,0,1,1,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2222222222222223,0.375,-1.333080877626096,-0.4315910065876364,-0.5,0.3333333333333333,0.16666666666666666,-1.1780574748052635,-0.6666666666666666,0.1657842924026145,0.6834451901565995,-0.3333333333333333,-0.4413347764941499,-0.22925430121967588,-0.5869691677963828,-0.3397839946336065,-0.36049396604787365,0,1,0,1,1,1,1,1,1,1,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1111111111111111,-0.5,0.38299530341512933,0.3397823272526448,1.0,0.3333333333333333,1.25,1.1552758585280698,1.5,0.6657842924026145,0.08942759022248813,1.0,0.8321221090764507,0.39430159285191707,1.580876564057471,0.0661847021015203,-0.36850811389966953,0,0,1,1,0,0,1,0,1,0,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6666666666666666,0.25,-0.22452591713988146,-0.16531864566519078,-0.25,-0.6666666666666666,-0.5833333333333334,-1.1780574748052635,-0.5555555555555556,-0.9592157075973855,-0.7998881431767338,1.0,0.20399372666828666,0.31933351393931864,-0.5869691677963828,-0.26938039166283706,0.5373238098250283,1,0,1,0,1,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1666666666666667,0.0,-0.28147799961561054,-0.1530445495977635,0.0,0.6666666666666666,-0.25,-0.17805747480526346,0.1111111111111111,0.0,-0.1812080536912753,-0.3333333333333333,-0.5537098804974485,-0.4764269010968491,1.580876564057471,-0.19171881387710968,0.013442332297731426,0,1,0,0,1,1,0,1,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2777777777777778,0.25,-1.0063202683505497,-0.40516422621098164,0.25,0.6666666666666666,1.25,1.1552758585280698,0.7222222222222222,0.5407842924026145,0.9630872483221476,1.0,0.604581299286519,-0.30878487784081277,0.13397349805276426,-0.002821246122851411,-1.5002562204732919,0,1,1,0,0,0,0,0,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5555555555555556,0.75,0.2064405361031655,0.12595796862836367,1.0,1.0,0.16666666666666666,1.1552758585280698,0.6111111111111112,0.1657842924026145,0.8926174496644296,0.6666666666666666,1.4579097729966946,-0.920854205628906,0.8785799818318842,-0.6069558192643113,0.2678587066832507,1,0,0,1,1,0,1,1,0,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5555555555555556,0.375,0.4893535283619365,0.3340040793957485,0.25,1.6666666666666667,1.6666666666666667,0.4886091918614032,0.16666666666666666,0.2907842924026145,1.0637583892617448,0.6666666666666666,0.18794224411506996,-0.1201179353795581,1.134589750064091,1.1917484119141457,-1.5002562204732919,0,1,0,1,1,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2222222222222222,-0.5,-0.21522011572749125,-0.12087043751538605,0.25,0.6666666666666666,1.25,0.4886091918614032,1.5,-0.5842157075973855,0.48322147651006697,0.0,0.6820260210730933,0.27593027039586965,0.31782834200357146,-0.42580992768944814,-0.21805615849879603,0,1,1,0,0,1,1,1,1,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,-0.625,0.9849320926031839,0.8438340712884197,0.25,0.0,1.75,0.8219425251947365,0.1111111111111111,-0.0842157075973855,1.0637583892617448,0.16666666666666666,1.4579097729966946,-0.33606892797537236,1.5137754842052906,1.8308750287040978,-1.1545433801678255,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.625,-0.18560472646876133,-0.04154612248095778,-0.25,-0.3333333333333333,0.3333333333333333,0.8219425251947365,-0.6111111111111112,-0.2092157075973855,1.0156599552572705,0.3333333333333333,-0.10638893184010359,0.7866112156660081,0.8349034564364775,-0.6951010881843466,-0.0736956729556726,0,1,0,1,1,0,0,0,0,1,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.5,-0.8319317017304674,-0.31594271025959175,0.5,1.3333333333333333,1.5833333333333333,0.15527585852806988,1.5,0.9157842924026145,-0.2673378076062641,0.6666666666666666,0.21439037500092042,-0.25754154143043373,-0.034656268171754566,-0.6706155052068681,-0.12242670315337396,0,0,1,0,1,1,1,0,1,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.875,-1.0375691020185276,-0.421999510718303,1.0,0.6666666666666666,1.0833333333333333,1.1552758585280698,1.5,0.5407842924026145,0.9731543624161073,0.16666666666666666,1.4579097729966946,0.7833327767708697,0.19426139113842122,-0.6951010881843466,-1.0005878360433131,1,0,0,1,0,1,1,0,0,1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2777777777777778,0.875,-0.09949514303256694,-0.05326219162099326,0.25,-0.3333333333333333,-0.5833333333333334,-0.17805747480526346,-0.7222222222222222,-0.5842157075973855,-0.5950782997762865,-0.16666666666666666,-0.578066900812146,-0.6430084448575345,0.005720848489980435,-0.18279317806635537,0.2715951330951126,0,0,1,0,0,1,0,1,0,1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5555555555555556,0.25,-0.910042447402711,-0.30796979972094807,1.0,1.6666666666666667,1.1666666666666667,0.4886091918614032,1.5,0.4157842924026145,0.9440715883668902,1.0,1.4579097729966946,-0.07551807982665884,-0.11380389603957551,-0.6951010881843466,-0.029574449819862642,0,0,0,1,1,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.16666666666666666,0.5,-2.032770222678434,-0.45625125337269057,1.0,0.6666666666666666,1.4166666666666667,0.8219425251947365,1.5,1.4157842924026145,1.0637583892617448,1.0,1.1570100064058668,0.6163459607063354,-0.31597427894506447,-0.6951010881843466,-0.8986943579503526,0,0,0,0,1,1,0,0,1,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6111111111111112,-0.25,1.577342990656274,1.3910399617177394,0.0,0.6666666666666666,-0.5,0.15527585852806988,-0.2222222222222222,-1.3342157075973855,-0.3366890380313201,-0.16666666666666666,0.241648443079823,1.094428425302731,1.580876564057471,-0.46354746188088913,1.634211331147334,0,1,1,0,0,0,1,1,0,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2777777777777777,-0.125,-0.971470663650977,-0.41800681461101125,0.5,-0.3333333333333333,-0.25,0.15527585852806988,0.16666666666666666,0.2907842924026145,0.08942759022248813,-0.5,-0.08299647309167738,0.2979893759894235,-0.2514674272761142,-0.5805661067562096,-0.33708216574059235,1,0,1,0,1,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2222222222222222,-0.125,-1.8114480365601608,-0.45625125337269057,0.25,0.6666666666666666,0.0,0.15527585852806988,0.6666666666666666,0.6657842924026145,0.58165548098434,0.8333333333333334,-0.6248739075051724,-0.8145422820649403,-0.3339122893128999,-0.6951010881843466,-0.612836725118436,1,0,1,1,0,0,1,0,1,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1111111111111111,-0.875,1.8722343857718229,1.3910399617177394,0.0,0.6666666666666666,-1.0,-0.8447241414719301,-0.7222222222222222,-0.9592157075973855,-0.7998881431767338,-0.5,-0.6929859439081677,0.40529683071825023,0.42922382270267256,1.8308750287040978,1.634211331147334,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.5,-1.947935919490342,-0.45625125337269057,0.5,-0.3333333333333333,1.5833333333333333,0.4886091918614032,-0.05555555555555555,0.2907842924026145,0.12527964205816547,0.3333333333333333,0.25312746202499037,-0.5373081325334323,-0.34298519019997725,0.3639908107083609,-0.8657571231645295,0,0,1,1,1,0,1,1,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8333333333333334,-0.75,-0.811397059021602,-0.36440387323686707,0.5,1.6666666666666667,1.6666666666666667,1.1552758585280698,1.0,0.0,1.0637583892617448,0.0,1.1921391913881585,-0.5033237028205679,0.6062448272302251,-0.35607298703347173,-1.5002562204732919,0,0,1,0,0,1,1,0,1,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6666666666666666,-0.125,-1.175405766253006,-0.45625125337269057,0.25,0.3333333333333333,0.25,0.8219425251947365,1.5,0.6657842924026145,0.6409395973154361,0.6666666666666666,1.4417323820252845,0.3582727538045577,-0.025242499461442032,-0.5246150367243757,-1.0665611140023585,1,0,0,1,0,0,1,0,1,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6666666666666666,-0.375,1.618904988013356,1.3910399617177394,-0.5,0.0,-0.5833333333333334,-0.8447241414719301,-0.2222222222222222,0.0,-0.0033557046979867046,-0.6666666666666666,-0.19727124796595305,0.9649609167373124,0.25112817792245556,1.8308750287040978,-1.135869888325036,0,0,0,0,0,0,1,0,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.1111111111111112,-0.75,-0.04689755234251552,0.006552495816718327,-0.75,0.3333333333333333,-0.8333333333333334,-1.1780574748052635,-0.5,-1.5842157075973855,0.23937360178970904,1.0,-0.21011979707391773,-0.40846285976166075,-0.5869691677963828,-0.20741186251405355,0.6825675596477409,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.05555555555555555,-0.125,-1.0933315030109363,-0.3545287552850295,0.5,1.0,0.4166666666666667,1.1552758585280698,1.5,0.7907842924026145,0.7885906040268458,0.0,1.4579097729966946,-0.7554212156679488,-0.14257578408961596,-0.6951010881843466,-0.37917877251728627,1,0,0,0,1,1,0,1,0,1,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1666666666666667,-0.375,0.4769616473297539,0.4186356030396911,0.0,-0.6666666666666666,-0.5833333333333334,0.0,0.2777777777777778,0.0,-0.6890380313199106,-0.3333333333333333,-0.6929859439081677,-0.44448658597120166,1.01500054531139,0.48924152736002213,0.22884531634703112,0,0,1,0,1,1,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2222222222222222,0.125,1.060393272549338,0.9503269623018821,0.25,0.3333333333333333,0.16666666666666666,-0.17805747480526346,-0.3333333333333333,0.7907842924026145,0.674496644295302,-0.3333333333333333,-0.1351564283242399,0.3916043587207498,0.6791882256626434,1.8308750287040978,0.4801446059920599,0,1,0,1,1,0,1,0,1,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7222222222222222,0.125,1.4580728778683698,1.3910399617177394,-0.75,0.6666666666666666,-0.5,-0.17805747480526346,-0.2777777777777778,-0.5842157075973855,0.05257270693512292,-0.5,0.06019305957456208,-0.18719618359126203,0.9418935394042505,1.5880783448683053,1.533152175108427,0,0,1,1,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.05555555555555555,-0.5,0.9290616566555385,0.8047330131111361,1.0,0.6666666666666666,1.3333333333333333,-0.5113908081385968,1.5,0.0,0.1767337807606264,0.8333333333333334,0.42089490696766885,0.3343825160689782,0.2680088344834192,0.10413255248038795,1.4502171160637423,0,0,0,0,0,1,1,0,1,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6111111111111112,0.0,1.131908284047822,1.0933692728790079,0.75,0.3333333333333333,0.5,-0.8447241414719301,0.2222222222222222,0.2907842924026145,0.19239373601789697,0.3333333333333333,-0.22528771178016824,1.1852509532363078,-0.1624393562629376,0.3639908107083609,1.634211331147334,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.16666666666666666,-0.625,0.041140797232173454,0.02650858336050503,0.25,0.0,-0.25,0.8219425251947365,0.05555555555555555,-0.0842157075973855,0.8825503355704699,-0.16666666666666666,-0.39142055620595956,-0.5790773241684116,0.5405513266297579,0.7768079972025856,-1.5002562204732919,0,1,1,1,0,1,1,1,0,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7777777777777778,-0.875,2.022578146246605,0.5409049483892301,0.5,0.6666666666666666,0.5,0.4886091918614032,0.6666666666666666,0.0,0.08942759022248813,0.3333333333333333,0.5288595348015287,0.7950321036869107,1.5023215528933425,0.532029416183161,-0.07625335359986928,0,0,1,1,1,1,0,1,0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1111111111111112,0.375,-0.6876568073060092,-0.3105934480034502,-0.75,0.6666666666666666,-0.3333333333333333,-1.1780574748052635,-0.6666666666666666,-0.3342157075973855,-0.5100671140939598,-0.3333333333333333,0.050017303203669795,0.6397986315336472,-0.5869691677963828,-0.28920725488229787,-0.11906888275442688,0,0,0,1,1,0,0,0,1,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5,0.0,1.1052564064986456,1.0266554830850243,0.0,0.6666666666666666,-0.6666666666666666,-0.17805747480526346,0.2777777777777778,0.4157842924026145,0.16219239373601782,0.16666666666666666,-0.5209810548327479,-0.9097640339632215,0.49000267998912117,1.0976901985986183,1.2566472708413685,0,0,0,1,0,0,0,0,1,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6111111111111112,0.375,-1.2022282411803604,-0.3936768597793162,1.0,1.6666666666666667,1.3333333333333333,1.1552758585280698,1.3333333333333333,1.0407842924026145,-0.49776286353467575,1.0,1.4579097729966946,-0.5825308805271996,-0.043720640436183615,0.08202187104642106,-1.5002562204732919,1,0,1,1,0,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8888888888888888,-0.375,-0.7095370951530413,-0.3240629045743229,0.75,0.3333333333333333,0.3333333333333333,0.4886091918614032,-0.3888888888888889,-0.3342157075973855,-0.3758389261744967,0.0,-0.0339363683888876,0.5580970325504102,0.1628017373517225,-0.2751759896676986,-1.213747969239935,0,1,1,0,1,1,1,1,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4444444444444444,0.625,-0.763675896446352,-0.3600062907646734,-0.5,-0.6666666666666666,-0.5,1.1552758585280698,0.6111111111111112,0.0407842924026145,0.08942759022248813,0.5,0.6661217998277045,0.5175676941486836,0.0,0.21457274023330772,-1.5002562204732919,0,1,1,1,1,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8333333333333334,0.625,-0.5285491194164477,-0.2835963510492479,-0.25,-0.3333333333333333,0.25,0.15527585852806988,-0.1111111111111111,0.4157842924026145,1.0637583892617448,0.5,0.05983226937038443,0.4717954882665402,-0.03630168394633967,0.11320390994734604,-0.9980629804674322,0,1,0,1,0,1,1,0,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9444444444444444,-0.625,-0.9494753626269982,-0.42892252028464345,-0.25,0.0,-0.75,0.0,-0.7222222222222222,0.0,0.5201342281879193,-0.6666666666666666,0.08470470426247868,-1.0622915985949226,-0.4317418174715829,-0.6951010881843466,-0.22926588360597025,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.1111111111111111,0.0,0.2632567375654548,0.12589517619709834,0.5,0.0,0.9166666666666666,0.8219425251947365,0.2222222222222222,1.2907842924026145,-0.1946308724832215,0.6666666666666666,1.183679029253459,0.11388356796463368,1.0117142246447046,-0.24119273947017356,-0.2000398403464131,1,0,1,1,0,0,1,0,1,1,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.0,-0.25757649757079837,-0.07971969612303777,-0.75,-0.3333333333333333,-1.0,-0.5113908081385968,-0.16666666666666666,0.0,0.25503355704697983,-0.3333333333333333,-0.5905325705197586,-0.4697068790884922,-0.35014882454564855,-0.6405450070623875,0.6149781227293527,0,0,0,0,0,1,1,0,1,1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2222222222222223,0.75,0.04047165377026523,-0.01099174788397187,1.0,0.6666666666666666,0.0,-0.17805747480526346,0.6666666666666666,-0.5842157075973855,-0.36912751677852357,-0.3333333333333333,-0.15385861441835458,-0.029565503879444795,0.20103345192821143,-0.4564178211746218,0.23849602028949382,0,0,1,0,0,0,0,1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3888888888888889,-0.375,1.0017468168575223,0.912490201884387,-0.25,0.6666666666666666,0.3333333333333333,-0.5113908081385968,-0.7222222222222222,-0.3342157075973855,0.3020134228187919,0.3333333333333333,-0.12174828624653009,-0.052113395148264643,0.48827213223681265,0.7078141684907919,1.2787791366767192,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.875,-1.1377473222492842,-0.42057775181589163,0.25,0.0,1.75,-0.17805747480526346,0.4444444444444444,0.1657842924026145,-0.013422818791946421,1.0,0.8905701221532549,-0.317863333545932,-0.26274329062619534,-0.6951010881843466,-0.41234649530971546,0,1,1,1,0,0,1,1,1,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.25,-0.963798511084287,-0.4045872847438969,0.75,0.6666666666666666,-0.5,-0.8447241414719301,-0.5555555555555556,0.2907842924026145,0.22595078299776283,0.3333333333333333,-0.2869975628253553,0.6451629928899111,-0.49546998975341716,-0.001561157317418065,-0.7833120320995122,0,0,0,0,0,0,1,1,0,1,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.05555555555555555,-0.875,-0.10891047378806139,-0.08943063202982383,-0.25,0.3333333333333333,0.16666666666666666,-1.1780574748052635,-0.16666666666666666,-0.5842157075973855,-0.20134228187919473,-0.8333333333333334,-0.5082576778364368,0.7698394475293785,-0.5869691677963828,-0.3214097895006388,0.7592512023205048,0,0,0,1,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8333333333333334,0.75,-0.9111912162251632,-0.34148501987658875,0.25,1.3333333333333333,0.25,0.8219425251947365,1.5,0.4157842924026145,1.0637583892617448,0.8333333333333334,1.4579097729966946,-0.9674052597604993,0.038435902877913056,0.30279856173965475,-1.5002562204732919,0,1,0,0,0,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2777777777777778,-0.375,-1.0995411403907998,-0.34226051600400476,0.75,-0.3333333333333333,-0.3333333333333333,-1.1780574748052635,-0.2777777777777778,0.1657842924026145,0.26510067114093955,-0.5,-0.6929859439081677,0.8094149806395007,-0.5869691677963828,-0.3234888872844788,-0.022057676772997414,1,0,0,1,1,1,1,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666666,0.75,1.3484941406631623,1.3462034774333214,0.25,0.3333333333333333,0.16666666666666666,0.15527585852806988,-0.2222222222222222,0.0407842924026145,-0.7472035794183446,-0.16666666666666666,-0.5092516916642735,-0.797370348062434,1.580876564057471,1.2959839733613987,1.2230113000336433,0,1,1,1,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.125,1.4821059304771667,1.3910399617177394,0.75,0.6666666666666666,0.5,-0.17805747480526346,-0.6111111111111112,-0.0842157075973855,-0.7170022371364654,-0.6666666666666666,-0.29468460309396,-0.8544440290019949,0.9654816892223687,1.8308750287040978,-0.9802175322424083,0,0,0,0,1,0,0,1,1,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.05555555555555555,-0.625,1.2677869053704167,1.2365596353353552,-0.5,-0.6666666666666666,-0.08333333333333333,-1.1780574748052635,-0.3333333333333333,-0.7092157075973855,-0.7214765100671142,-0.8333333333333334,-0.3032036697517909,0.7902272065915943,-0.5869691677963828,1.8308750287040978,0.5925399595158546,0,0,0,0,0,0,0,1,1,1,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
